Bank_Quarter,Credit_Score,Country,Gender,Age,Tenure_Years,Account_Balance,Number_Of_Products,Has_Credit_Card,Active_Status,Estimated_Salary_EUR,Churn_Status
2,757,France,Female,44,5,123322.15,1,credit card holder,Inactive Member,137136.29,Retain
2,625,France,Male,34,5,0.0,2,non credit card holder,Inactive Member,197283.2,Retain
4,841,Germany,Female,33,4,154969.79,2,credit card holder,Active Member,99505.75,Retain
4,557,Spain,Female,40,4,0.0,2,non credit card holder,Active Member,105433.53,Retain
4,520,France,Male,33,6,156297.58,2,credit card holder,Active Member,166102.61,Retain
4,688,France,Male,20,3,137624.4,2,credit card holder,Active Member,197582.79,Retain
3,833,Germany,Male,29,5,96462.25,2,non credit card holder,Active Member,48986.18,Retain
3,730,Germany,Male,38,4,38848.19,2,non credit card holder,Inactive Member,94003.11,Retain
4,704,France,Male,23,3,166594.78,1,credit card holder,Active Member,155823.2,Retain
4,643,Spain,Male,34,5,0.0,2,credit card holder,Active Member,116046.22,Retain
1,540,France,Male,48,5,109349.29,1,credit card holder,Inactive Member,88703.04,Exit
4,626,France,Male,44,6,0.0,2,non credit card holder,Inactive Member,164287.86,Retain
2,640,Germany,Female,30,4,32197.64,1,non credit card holder,Active Member,141446.01,Retain
4,705,France,Female,35,6,0.0,2,non credit card holder,Active Member,66331.01,Retain
2,584,Germany,Female,62,5,137727.34,2,non credit card holder,Active Member,121102.9,Retain
3,577,France,Male,41,5,0.0,1,credit card holder,Active Member,167621.18,Retain
4,566,Germany,Female,40,4,97001.36,2,credit card holder,Inactive Member,154486.01,Retain
3,646,Germany,Female,35,4,121952.75,2,credit card holder,Active Member,142839.82,Retain
4,661,France,Female,34,6,0.0,2,credit card holder,Inactive Member,185555.63,Retain
3,658,France,Male,42,6,102870.93,1,non credit card holder,Active Member,103764.55,Exit
4,521,Spain,Female,22,6,0.0,1,credit card holder,Active Member,101311.95,Retain
4,616,France,Female,31,3,0.0,1,non credit card holder,Active Member,76456.17,Retain
4,838,Spain,Female,67,4,103267.8,1,credit card holder,Active Member,78310.04,Retain
4,709,Spain,Female,45,4,0.0,2,non credit card holder,Active Member,162922.65,Retain
4,823,France,Male,38,6,0.0,2,credit card holder,Inactive Member,156603.7,Retain
4,727,Spain,Female,41,4,0.0,2,non credit card holder,Active Member,47468.56,Retain
3,682,Spain,Female,50,4,128039.01,1,credit card holder,Active Member,102260.16,Retain
1,527,Germany,Female,41,5,136733.24,1,credit card holder,Active Member,57589.29,Retain
3,605,France,Male,39,7,111169.91,1,non credit card holder,Inactive Member,9641.4,Retain
4,649,Spain,Female,38,3,0.0,1,credit card holder,Inactive Member,103760.53,Retain
4,679,France,Male,36,3,147733.64,1,non credit card holder,Active Member,172501.38,Retain
3,582,Germany,Male,26,5,114450.32,1,credit card holder,Active Member,14081.64,Retain
4,530,Spain,Female,36,4,0.0,2,credit card holder,Inactive Member,80619.09,Retain
2,775,Germany,Male,33,6,83501.66,2,credit card holder,Inactive Member,128841.31,Retain
2,603,Spain,Female,56,7,90778.76,2,credit card holder,Inactive Member,162223.67,Exit
2,495,France,Female,40,7,140197.71,2,credit card holder,Inactive Member,150720.39,Retain
2,668,France,Female,37,6,128645.67,1,credit card holder,Inactive Member,92149.64,Retain
4,737,Germany,Female,45,3,99169.67,2,credit card holder,Active Member,78650.95,Retain
2,659,France,Male,35,5,0.0,2,credit card holder,Active Member,58879.11,Retain
3,530,France,Female,48,5,0.0,1,credit card holder,Inactive Member,85081.09,Retain
2,634,France,Male,45,4,0.0,2,non credit card holder,Inactive Member,17622.82,Retain
4,486,France,Male,63,6,97009.15,1,credit card holder,Active Member,85101.0,Retain
2,836,France,Female,29,7,133681.78,1,credit card holder,Active Member,153747.73,Retain
1,510,France,Male,63,4,0.0,2,credit card holder,Active Member,115291.86,Retain
3,809,France,Female,24,6,0.0,2,credit card holder,Inactive Member,193518.76,Retain
4,596,France,Male,33,3,139451.67,1,non credit card holder,Inactive Member,63142.12,Retain
3,717,France,Male,48,4,123764.95,1,credit card holder,Active Member,169952.82,Retain
4,737,Spain,Female,39,4,130051.66,2,non credit card holder,Inactive Member,55356.39,Exit
2,543,Spain,Male,37,5,0.0,2,credit card holder,Active Member,78915.68,Retain
4,761,Germany,Male,36,4,108239.11,2,non credit card holder,Inactive Member,99444.02,Retain
3,545,France,Male,23,4,0.0,2,credit card holder,Inactive Member,189613.12,Retain
4,608,Germany,Female,38,3,103653.51,2,credit card holder,Active Member,137079.86,Retain
4,537,Spain,Female,33,3,136082.0,1,credit card holder,Inactive Member,62746.54,Retain
3,513,Spain,Male,88,7,0.0,2,credit card holder,Active Member,52952.24,Retain
2,664,France,Female,31,6,104158.84,1,credit card holder,Inactive Member,134169.85,Retain
1,499,Germany,Female,55,7,126817.65,2,credit card holder,Inactive Member,123269.71,Retain
2,703,France,Male,50,4,160139.59,2,credit card holder,Active Member,79314.1,Retain
4,706,Spain,Female,29,6,209490.21,1,credit card holder,Active Member,133267.69,Exit
2,598,Spain,Female,23,4,0.0,2,credit card holder,Inactive Member,153229.19,Retain
4,743,France,Female,39,4,0.0,1,credit card holder,Inactive Member,94263.44,Retain
4,722,Germany,Female,32,5,106807.64,1,credit card holder,Active Member,76998.69,Retain
4,646,France,Male,50,6,104129.24,2,credit card holder,Inactive Member,181794.86,Exit
4,599,Spain,Male,25,6,0.0,2,credit card holder,Active Member,120790.02,Retain
4,704,France,Male,32,5,127785.17,4,non credit card holder,Inactive Member,184464.7,Exit
4,675,France,Male,54,6,0.0,1,credit card holder,Inactive Member,110273.84,Exit
3,590,Spain,Male,22,6,125265.61,1,credit card holder,Active Member,161253.08,Retain
3,644,Spain,Male,28,5,0.0,2,credit card holder,Inactive Member,119419.37,Retain
2,850,Spain,Male,38,6,115378.94,1,non credit card holder,Active Member,162087.82,Retain
2,668,France,Female,31,4,0.0,2,non credit card holder,Inactive Member,41291.73,Retain
4,715,France,Male,28,5,160376.61,1,non credit card holder,Inactive Member,196853.11,Retain
1,635,Spain,Female,35,6,0.0,2,credit card holder,Active Member,65951.65,Retain
3,601,France,Male,50,3,115625.07,1,credit card holder,Inactive Member,185855.21,Retain
4,741,Spain,Male,50,3,78737.61,1,credit card holder,Active Member,13018.96,Retain
2,711,France,Female,28,5,0.0,2,non credit card holder,Inactive Member,105159.89,Retain
2,664,France,Female,38,5,74306.19,2,credit card holder,Inactive Member,154395.56,Retain
4,672,France,Male,31,4,91125.75,1,credit card holder,Inactive Member,177295.92,Retain
3,796,France,Male,24,5,0.0,2,credit card holder,Inactive Member,61349.37,Retain
2,543,France,Male,30,5,140916.81,1,credit card holder,Inactive Member,157711.18,Retain
4,515,Germany,Male,45,3,120961.5,3,credit card holder,Active Member,39288.11,Exit
4,620,France,Female,29,3,0.0,2,non credit card holder,Active Member,153392.28,Retain
3,584,Germany,Female,30,5,112013.81,1,credit card holder,Inactive Member,177772.03,Exit
3,686,Spain,Male,39,5,136258.06,1,non credit card holder,Inactive Member,89199.51,Retain
2,573,Spain,Male,50,4,159304.07,1,non credit card holder,Active Member,155915.24,Exit
3,757,Germany,Female,34,7,129398.01,2,non credit card holder,Inactive Member,44965.44,Retain
1,657,France,Male,33,7,84309.57,2,non credit card holder,Inactive Member,103914.4,Retain
4,739,France,Male,58,3,101579.28,1,credit card holder,Active Member,72168.53,Retain
2,832,France,Female,29,5,0.0,2,credit card holder,Inactive Member,178779.52,Retain
4,682,France,Female,26,4,110654.02,1,non credit card holder,Active Member,111879.21,Retain
4,850,France,Male,38,5,0.0,2,credit card holder,Inactive Member,16491.64,Retain
1,699,France,Female,40,4,122038.34,1,credit card holder,Inactive Member,102085.35,Retain
3,765,Spain,Female,33,5,84557.82,1,credit card holder,Active Member,69039.43,Retain
4,570,France,Female,29,4,153040.03,1,credit card holder,Active Member,131363.57,Exit
3,595,Germany,Female,25,4,106570.34,2,non credit card holder,Active Member,177025.79,Retain
4,850,Spain,Female,31,3,121237.65,1,credit card holder,Active Member,31022.56,Retain
3,561,France,Male,32,7,0.0,2,credit card holder,Inactive Member,84871.99,Retain
4,521,France,Female,41,5,0.0,2,credit card holder,Active Member,113089.43,Retain
4,702,Spain,Male,43,3,116121.67,1,credit card holder,Inactive Member,61602.42,Retain
4,619,Germany,Female,42,3,132796.04,3,credit card holder,Active Member,191821.35,Exit
4,555,Spain,Male,32,4,0.0,2,credit card holder,Active Member,54405.79,Retain
4,579,Spain,Female,39,5,151963.26,2,credit card holder,Inactive Member,158948.63,Retain
3,544,Spain,Female,53,5,0.0,1,credit card holder,Inactive Member,125692.07,Exit
2,792,France,Male,19,7,143390.51,1,credit card holder,Inactive Member,33282.84,Retain
2,659,Germany,Female,30,5,154159.51,1,credit card holder,Inactive Member,40441.1,Retain
4,460,Germany,Female,35,3,102742.91,2,credit card holder,Active Member,189339.6,Retain
1,557,France,Male,39,4,146200.01,1,credit card holder,Inactive Member,177944.64,Retain
4,564,Spain,Male,31,5,125175.58,1,credit card holder,Active Member,72757.33,Retain
4,489,Germany,Male,38,5,126444.08,2,credit card holder,Active Member,82662.73,Retain
3,629,Spain,Male,35,5,174588.8,2,non credit card holder,Active Member,158420.14,Retain
3,586,France,Male,29,4,0.0,2,credit card holder,Active Member,142238.54,Retain
2,628,France,Male,33,7,0.0,2,non credit card holder,Inactive Member,184230.23,Retain
2,749,Spain,Female,46,7,66582.81,1,credit card holder,Inactive Member,78753.12,Exit
3,703,France,Male,32,7,125685.79,1,credit card holder,Active Member,56246.72,Retain
2,790,Spain,Female,41,4,109508.68,1,non credit card holder,Inactive Member,86776.38,Retain
3,733,France,Male,64,5,0.0,2,credit card holder,Active Member,75272.63,Retain
4,591,Spain,Male,31,4,0.0,1,credit card holder,Active Member,141677.33,Retain
4,640,Spain,Female,32,4,118879.35,2,credit card holder,Active Member,19131.71,Retain
2,565,France,Male,34,7,0.0,1,credit card holder,Active Member,63173.64,Retain
3,556,France,Male,40,5,125909.85,1,credit card holder,Active Member,95124.4,Retain
4,555,Spain,Male,33,3,127343.4,1,non credit card holder,Active Member,121789.3,Retain
2,738,Germany,Male,43,4,121152.05,2,credit card holder,Inactive Member,64166.7,Exit
3,799,France,Female,30,6,0.0,2,credit card holder,Inactive Member,136827.96,Retain
4,737,Germany,Male,31,5,121192.22,2,credit card holder,Active Member,74890.58,Retain
2,601,France,Male,38,6,60013.81,1,credit card holder,Active Member,38020.05,Retain
4,685,Spain,Male,34,6,83264.28,1,non credit card holder,Inactive Member,9663.28,Retain
4,558,Germany,Male,26,4,148853.29,2,credit card holder,Active Member,24411.02,Retain
3,571,France,Female,35,5,104783.81,2,non credit card holder,Active Member,178512.52,Retain
4,623,France,Female,44,5,0.0,2,non credit card holder,Inactive Member,167162.43,Retain
2,602,France,Male,33,6,164704.38,1,non credit card holder,Active Member,180716.1,Exit
4,689,Germany,Female,30,4,136650.89,1,credit card holder,Active Member,41865.72,Exit
2,712,France,Female,33,7,0.0,2,credit card holder,Active Member,190686.16,Retain
3,664,France,Male,55,5,0.0,2,credit card holder,Active Member,139161.64,Retain
4,627,Spain,Female,28,4,157597.61,1,non credit card holder,Active Member,34097.22,Retain
3,651,Spain,Male,23,5,115636.05,2,credit card holder,Inactive Member,70400.86,Retain
3,697,France,Female,47,6,128252.66,1,credit card holder,Active Member,168053.4,Retain
2,579,Spain,Male,22,5,118680.57,1,credit card holder,Active Member,49829.8,Retain
3,836,Germany,Female,32,5,109196.67,2,credit card holder,Inactive Member,55218.02,Retain
2,551,Spain,Male,49,4,150777.72,2,credit card holder,Active Member,135757.27,Retain
4,749,Spain,Male,36,4,0.0,2,non credit card holder,Inactive Member,80134.65,Retain
3,549,France,Female,38,4,107283.4,1,non credit card holder,Inactive Member,157442.75,Retain
3,682,France,Female,42,6,0.0,1,non credit card holder,Active Member,91981.85,Exit
4,486,Germany,Male,37,3,115217.99,2,credit card holder,Inactive Member,144995.33,Retain
2,480,France,Male,35,4,165692.91,1,credit card holder,Active Member,197984.58,Retain
2,630,Germany,Female,34,7,106937.05,2,credit card holder,Inactive Member,138275.01,Retain
2,577,Germany,Female,44,5,152086.15,1,non credit card holder,Active Member,44719.5,Exit
2,690,France,Female,35,4,107944.33,2,non credit card holder,Inactive Member,48478.47,Retain
4,726,Spain,Female,26,5,80780.16,1,credit card holder,Active Member,19225.85,Retain
3,572,Spain,Female,26,4,0.0,2,credit card holder,Inactive Member,119381.41,Retain
3,461,France,Female,40,5,0.0,2,credit card holder,Inactive Member,176547.8,Retain
3,850,Spain,Female,55,5,0.0,1,non credit card holder,Inactive Member,171762.87,Exit
2,561,France,Male,34,6,78829.53,1,credit card holder,Active Member,12148.2,Retain
1,727,Germany,Male,34,4,146407.11,1,credit card holder,Active Member,72073.72,Retain
4,682,France,Female,46,5,0.0,1,credit card holder,Active Member,114442.66,Retain
4,699,France,Female,39,3,0.0,2,non credit card holder,Inactive Member,93826.63,Retain
2,498,Germany,Female,41,4,87541.06,2,credit card holder,Active Member,12577.21,Exit
4,636,Spain,Male,52,5,111284.53,1,non credit card holder,Active Member,32936.44,Exit
1,567,Germany,Female,49,7,134956.02,1,credit card holder,Inactive Member,93953.84,Exit
3,587,Spain,Male,42,7,120233.83,1,credit card holder,Inactive Member,194890.33,Retain
1,602,France,Female,29,6,88814.4,2,credit card holder,Active Member,62487.97,Retain
2,477,Spain,Female,48,5,129120.64,1,non credit card holder,Active Member,26475.79,Retain
3,703,Germany,Male,42,6,63227.0,1,non credit card holder,Active Member,137316.32,Retain
3,691,Germany,Male,27,6,160358.68,2,credit card holder,Inactive Member,142367.72,Retain
1,695,Spain,Male,46,6,122549.64,1,credit card holder,Active Member,56297.85,Retain
2,472,France,Female,37,5,0.0,2,credit card holder,Active Member,48357.9,Retain
1,742,France,Male,33,4,0.0,2,non credit card holder,Inactive Member,38550.4,Retain
2,550,France,Male,32,4,97514.07,1,credit card holder,Active Member,199138.84,Retain
3,350,Spain,Male,54,6,152677.48,1,credit card holder,Active Member,191973.49,Exit
4,814,France,Female,31,6,0.0,2,credit card holder,Active Member,142029.17,Retain
1,683,France,Female,29,4,0.0,2,credit card holder,Active Member,48849.89,Retain
4,558,France,Male,35,4,0.0,2,non credit card holder,Inactive Member,111687.57,Retain
4,493,France,Male,36,5,0.0,2,credit card holder,Active Member,65816.53,Retain
3,510,Germany,Female,50,7,123936.54,1,credit card holder,Active Member,23768.01,Retain
2,595,Germany,Female,44,4,96553.52,2,credit card holder,Inactive Member,143952.24,Exit
3,590,Germany,Male,36,4,92340.69,2,credit card holder,Active Member,174667.58,Retain
1,615,Spain,Male,41,4,0.0,1,non credit card holder,Active Member,149278.96,Retain
4,753,Germany,Female,38,6,151766.71,1,credit card holder,Active Member,180829.99,Retain
3,420,Germany,Female,34,4,135549.9,1,non credit card holder,Inactive Member,149471.13,Exit
2,494,Germany,Female,38,4,174937.64,1,credit card holder,Inactive Member,40084.32,Retain
2,633,Spain,Male,63,5,114552.6,1,credit card holder,Inactive Member,73856.28,Exit
3,479,Spain,Male,35,6,125920.98,1,credit card holder,Active Member,20393.44,Retain
3,589,Germany,Female,50,5,144895.05,2,credit card holder,Active Member,34941.23,Retain
4,713,Germany,Male,40,3,114446.84,2,credit card holder,Active Member,87308.18,Retain
4,573,France,Female,23,4,0.0,1,credit card holder,Inactive Member,122964.18,Retain
4,802,Spain,Male,41,6,0.0,2,credit card holder,Inactive Member,47322.05,Retain
4,675,France,Male,69,6,0.0,2,credit card holder,Inactive Member,157097.09,Retain
4,682,France,Male,28,4,200724.96,1,non credit card holder,Active Member,82872.64,Exit
1,796,France,Male,30,5,137262.71,2,credit card holder,Inactive Member,62905.29,Retain
1,761,Spain,Male,37,5,132730.17,1,credit card holder,Inactive Member,199293.01,Retain
4,636,Germany,Female,28,3,115265.14,1,non credit card holder,Inactive Member,191627.85,Retain
1,756,France,Male,28,5,179960.2,1,credit card holder,Inactive Member,89938.08,Retain
1,808,Germany,Female,37,6,100431.84,1,credit card holder,Inactive Member,35140.49,Exit
2,597,Spain,Male,24,6,108058.07,2,credit card holder,Active Member,187826.11,Retain
3,662,France,Male,32,5,0.0,2,non credit card holder,Inactive Member,65089.38,Retain
4,493,France,Male,38,4,134006.77,1,credit card holder,Inactive Member,89578.32,Retain
4,729,France,Male,32,4,93694.42,1,credit card holder,Active Member,79919.13,Retain
4,660,Spain,Male,30,4,0.0,2,credit card holder,Inactive Member,129149.06,Retain
4,469,Spain,Female,31,3,0.0,1,credit card holder,Inactive Member,146213.75,Exit
3,693,France,Female,39,6,0.0,2,non credit card holder,Active Member,142331.39,Retain
1,547,Germany,Male,50,4,81290.02,3,non credit card holder,Active Member,177747.03,Exit
1,679,Spain,Female,28,7,0.0,2,non credit card holder,Active Member,61761.77,Retain
4,656,France,Male,50,4,0.0,2,non credit card holder,Active Member,72143.44,Retain
2,752,France,Male,39,7,0.0,1,credit card holder,Inactive Member,188187.05,Retain
4,787,France,Female,85,5,0.0,2,credit card holder,Active Member,116537.96,Retain
3,615,Spain,Male,41,7,126773.43,1,credit card holder,Active Member,55551.26,Retain
3,771,France,Male,32,4,62321.62,1,credit card holder,Active Member,40920.59,Retain
2,688,France,Male,26,5,0.0,2,credit card holder,Inactive Member,105784.85,Retain
1,796,Germany,Female,40,4,99745.95,1,credit card holder,Inactive Member,177524.19,Retain
2,803,Germany,Female,50,6,98173.02,1,non credit card holder,Inactive Member,22457.25,Exit
1,707,Spain,Male,32,4,0.0,2,credit card holder,Inactive Member,126475.79,Retain
2,713,Germany,Female,38,5,144606.22,1,credit card holder,Active Member,56594.36,Exit
4,578,France,Male,38,6,82259.29,1,credit card holder,Inactive Member,8996.97,Retain
4,445,Germany,Female,61,6,137655.31,1,non credit card holder,Active Member,29909.84,Retain
3,638,Germany,Female,26,4,105249.76,2,credit card holder,Active Member,23491.09,Retain
4,477,Germany,Male,34,3,139959.55,2,credit card holder,Active Member,189875.83,Retain
1,545,Spain,Female,44,7,0.0,2,credit card holder,Active Member,82614.89,Retain
3,724,Spain,Female,41,5,142880.28,3,non credit card holder,Inactive Member,185541.2,Exit
3,850,Germany,Female,45,5,121874.89,1,non credit card holder,Inactive Member,6865.41,Exit
3,684,France,Male,35,4,137179.39,1,credit card holder,Active Member,37264.11,Retain
3,437,Spain,Male,28,3,109161.25,1,credit card holder,Inactive Member,152987.42,Retain
4,657,France,Male,34,3,107136.6,1,credit card holder,Inactive Member,153895.46,Retain
3,841,Germany,Male,32,6,117070.21,1,credit card holder,Inactive Member,113482.2,Retain
1,683,Germany,Female,35,5,95698.79,1,non credit card holder,Active Member,182566.76,Retain
4,691,France,Male,50,3,136953.47,1,credit card holder,Active Member,2704.98,Retain
4,504,Spain,Male,44,3,113522.64,1,credit card holder,Active Member,12405.2,Retain
1,649,Germany,Female,50,7,155393.32,1,credit card holder,Active Member,87351.42,Exit
4,675,Spain,Male,35,4,0.0,2,credit card holder,Inactive Member,29062.25,Retain
4,638,Spain,Male,41,3,0.0,2,credit card holder,Inactive Member,43889.41,Retain
3,686,France,Male,37,4,134560.62,1,credit card holder,Inactive Member,27596.39,Retain
3,678,France,Female,41,7,143443.61,1,credit card holder,Inactive Member,196622.28,Exit
1,450,Spain,Male,25,7,74237.2,2,non credit card holder,Active Member,195463.35,Retain
4,705,France,Female,55,6,0.0,2,credit card holder,Active Member,14392.68,Retain
1,599,Spain,Female,31,7,0.0,1,credit card holder,Active Member,130086.47,Exit
4,758,France,Male,26,3,155739.76,1,credit card holder,Inactive Member,171552.02,Retain
4,554,Germany,Female,55,3,108477.27,1,non credit card holder,Active Member,140003.0,Exit
4,787,France,Female,40,3,0.0,2,credit card holder,Active Member,84151.98,Retain
4,633,France,Female,34,5,123034.43,2,credit card holder,Active Member,38315.04,Retain
1,764,France,Female,40,6,100480.53,1,credit card holder,Inactive Member,124095.69,Retain
4,710,Germany,Male,45,5,108231.37,1,credit card holder,Active Member,188574.08,Retain
2,544,Germany,Male,44,6,108895.93,1,non credit card holder,Inactive Member,69228.2,Exit
4,624,Spain,Male,35,6,0.0,2,credit card holder,Inactive Member,87310.59,Retain
2,836,Spain,Male,57,6,101247.06,1,credit card holder,Inactive Member,37141.62,Exit
4,691,France,Female,31,3,40915.55,1,credit card holder,Inactive Member,126213.84,Exit
4,515,France,Male,40,6,109542.29,1,credit card holder,Active Member,166370.81,Retain
4,461,Spain,Female,25,4,0.0,2,credit card holder,Active Member,15306.29,Retain
4,577,Spain,Male,51,4,108867.0,1,non credit card holder,Inactive Member,140800.66,Exit
2,526,Spain,Male,35,6,0.0,2,credit card holder,Active Member,105618.14,Retain
3,631,France,Male,32,5,0.0,2,non credit card holder,Active Member,196342.66,Retain
4,785,France,Female,38,6,0.0,1,credit card holder,Inactive Member,134964.85,Exit
1,576,France,Male,39,4,0.0,2,credit card holder,Active Member,68814.23,Retain
2,629,France,Female,39,6,0.0,2,credit card holder,Active Member,43174.49,Exit
4,754,Spain,Male,39,3,157691.98,2,credit card holder,Inactive Member,133600.89,Exit
4,616,France,Male,46,6,0.0,2,credit card holder,Inactive Member,137136.46,Retain
4,683,France,Female,33,4,0.0,2,credit card holder,Active Member,38784.42,Retain
4,779,France,Male,71,3,0.0,2,credit card holder,Active Member,146895.36,Exit
3,768,Germany,Male,37,5,108308.11,1,credit card holder,Inactive Member,41788.25,Exit
3,584,Germany,Male,33,7,88311.48,2,credit card holder,Active Member,177651.38,Retain
3,734,Spain,Male,39,5,0.0,1,credit card holder,Active Member,95135.27,Retain
4,669,France,Female,38,4,0.0,2,credit card holder,Inactive Member,84049.16,Retain
2,534,France,Female,53,6,0.0,2,credit card holder,Active Member,80619.17,Retain
4,462,Germany,Female,24,6,69881.09,2,non credit card holder,Active Member,64421.02,Retain
3,634,France,Female,45,4,0.0,4,credit card holder,Inactive Member,101039.53,Exit
2,850,France,Male,20,6,0.0,2,credit card holder,Inactive Member,31288.77,Retain
1,642,Germany,Female,30,5,129753.69,1,credit card holder,Inactive Member,582.53,Retain
4,758,Germany,Male,41,5,79857.64,1,credit card holder,Active Member,78088.17,Retain
3,685,Spain,Female,42,5,0.0,2,non credit card holder,Inactive Member,199992.48,Retain
3,775,France,Female,30,7,191091.74,2,credit card holder,Active Member,96170.38,Retain
4,564,Germany,Male,40,3,108407.34,1,credit card holder,Active Member,83681.2,Retain
2,670,Germany,Male,43,5,111677.88,1,credit card holder,Inactive Member,178827.3,Exit
4,832,Spain,Male,29,5,93833.86,1,non credit card holder,Active Member,10417.87,Retain
1,619,France,Female,42,7,0.0,1,credit card holder,Active Member,101348.88,Exit
3,607,France,Male,45,4,123859.6,1,non credit card holder,Active Member,113051.57,Retain
2,721,Spain,Male,51,4,169312.13,1,credit card holder,Inactive Member,109078.35,Exit
2,582,France,Male,39,7,0.0,2,credit card holder,Active Member,129892.93,Retain
4,688,Spain,Female,46,6,0.0,2,non credit card holder,Active Member,104902.68,Retain
3,445,France,Male,64,5,136770.67,1,non credit card holder,Active Member,43678.06,Retain
3,756,France,Female,24,5,0.0,2,credit card holder,Inactive Member,184182.25,Retain
1,697,Spain,Female,37,6,168066.87,1,credit card holder,Inactive Member,35450.53,Retain
2,711,France,Male,38,5,0.0,2,credit card holder,Inactive Member,68487.51,Retain
4,618,France,Male,39,3,91068.56,1,credit card holder,Inactive Member,26578.69,Retain
2,726,France,Female,53,6,113537.73,1,non credit card holder,Active Member,28367.21,Retain
2,639,Spain,Male,38,5,130233.14,1,credit card holder,Active Member,81861.1,Retain
4,639,Germany,Female,46,6,110031.09,2,credit card holder,Active Member,133995.59,Retain
1,657,Spain,Female,41,5,112119.48,1,credit card holder,Inactive Member,17536.82,Retain
1,717,Germany,Female,35,4,103214.71,1,credit card holder,Inactive Member,172172.7,Retain
4,795,Germany,Female,33,3,130862.43,1,credit card holder,Active Member,114935.21,Retain
2,604,France,Female,34,5,0.0,2,credit card holder,Inactive Member,193021.49,Retain
1,489,France,Male,38,5,0.0,2,non credit card holder,Active Member,196990.79,Retain
2,850,Germany,Female,31,6,51293.47,1,non credit card holder,Inactive Member,35534.68,Retain
3,796,France,Male,44,7,165326.2,1,credit card holder,Active Member,57205.55,Retain
4,474,France,Male,54,3,0.0,1,credit card holder,Inactive Member,108409.17,Exit
2,507,France,Male,42,6,0.0,2,credit card holder,Inactive Member,34777.23,Retain
2,503,Germany,Male,30,7,136622.55,2,non credit card holder,Inactive Member,47310.24,Retain
3,667,France,Male,33,6,0.0,2,credit card holder,Active Member,131834.75,Retain
3,498,Germany,Male,25,5,121702.73,1,credit card holder,Active Member,132210.49,Retain
4,410,France,Male,33,4,125789.69,1,non credit card holder,Inactive Member,66333.56,Exit
4,637,France,Male,32,5,0.0,1,non credit card holder,Inactive Member,148769.08,Retain
1,666,France,Female,34,6,115897.12,1,credit card holder,Active Member,25095.03,Retain
2,778,Germany,Female,48,4,102290.56,2,credit card holder,Inactive Member,182691.31,Retain
4,642,France,Male,30,5,80964.57,2,credit card holder,Inactive Member,174738.2,Retain
2,784,Spain,Male,48,4,0.0,2,credit card holder,Active Member,182609.97,Retain
4,653,France,Female,46,3,0.0,2,credit card holder,Inactive Member,49707.85,Retain
3,585,Spain,Female,44,5,0.0,2,non credit card holder,Active Member,101728.46,Retain
1,652,France,Female,40,6,0.0,2,credit card holder,Inactive Member,126554.96,Retain
2,633,Spain,Male,33,5,137847.41,2,credit card holder,Inactive Member,98349.13,Retain
3,785,Spain,Female,31,7,121691.54,2,non credit card holder,Inactive Member,81778.72,Retain
2,678,France,Female,28,4,0.0,2,credit card holder,Active Member,144423.17,Exit
3,543,France,Female,31,5,138317.94,1,non credit card holder,Inactive Member,61843.73,Retain
3,569,France,Male,37,6,178755.84,1,credit card holder,Inactive Member,199929.17,Retain
3,580,Germany,Female,38,6,128218.47,1,credit card holder,Inactive Member,125953.83,Exit
3,584,Spain,Female,29,5,0.0,2,credit card holder,Inactive Member,88866.92,Retain
4,656,Germany,Female,49,5,97092.87,1,credit card holder,Inactive Member,74771.22,Exit
4,735,France,Male,49,4,121973.28,1,credit card holder,Inactive Member,148804.36,Retain
4,531,Spain,Female,36,6,99240.51,1,credit card holder,Inactive Member,123137.01,Retain
3,485,France,Female,25,4,134467.26,1,credit card holder,Active Member,113266.09,Retain
3,654,France,Male,38,3,0.0,2,credit card holder,Inactive Member,88659.44,Retain
4,761,France,Female,26,6,0.0,2,credit card holder,Active Member,199409.19,Retain
3,693,France,Female,35,5,124151.09,1,credit card holder,Inactive Member,88705.14,Exit
3,718,Spain,Male,40,6,0.0,2,non credit card holder,Inactive Member,121537.91,Retain
2,670,France,Male,22,5,114991.45,1,credit card holder,Active Member,37392.56,Retain
4,707,France,Female,58,4,102346.86,1,credit card holder,Active Member,114672.64,Retain
4,714,Spain,Male,25,5,0.0,1,credit card holder,Active Member,132979.43,Retain
4,571,Spain,Female,22,6,108117.1,1,non credit card holder,Active Member,53328.7,Retain
3,559,France,Male,49,4,147069.78,1,credit card holder,Inactive Member,120540.83,Exit
2,617,Germany,Male,44,4,49157.09,2,credit card holder,Inactive Member,53294.17,Retain
4,799,France,Female,52,3,161209.66,1,credit card holder,Active Member,89081.41,Retain
1,850,France,Male,39,4,96863.13,1,credit card holder,Active Member,121681.19,Retain
4,724,Germany,Female,33,5,119278.44,1,credit card holder,Active Member,197148.24,Retain
1,554,Spain,Male,37,7,0.0,2,credit card holder,Inactive Member,166177.3,Retain
2,677,Germany,Female,41,4,146720.98,2,credit card holder,Active Member,4195.84,Retain
2,675,Spain,Female,40,7,79035.95,1,credit card holder,Inactive Member,142783.98,Exit
4,699,Spain,Male,43,4,136487.86,2,credit card holder,Inactive Member,82815.93,Retain
1,695,Germany,Male,52,6,103023.26,1,credit card holder,Active Member,22485.64,Retain
